"DataSet","Id","SalePrice","lSalePrice","AgeofHouse","BldgType","FullBath","KitchenQualInt","lc_GrLivArea","MSSubClass","Neighborhood","OverallQual","TotalQualityInt","YearBuilt","YrSold"
"train",1260,151000,11.9250351157971,39,"1Fam",1,3,2.35517754311322,20,"NAmes",6,19,1969,2008
"train",1261,181000,12.106252310248,10,"1Fam",2,3,2.81839825827108,60,"Gilbert",6,23,1999,2009
"train",1262,128900,11.7667921889273,53,"1Fam",1,3,2.35137525716348,20,"NAmes",5,19,1956,2009
"train",1263,161500,11.9922604216448,52,"1Fam",1,3,2.88368276974537,50,"ClearCr",4,23,1957,2009
"train",1264,180500,12.1034860567551,88,"1Fam",1,3,2.90361698464619,70,"BrkSide",6,24,1919,2007
"train",1265,181000,12.106252310248,10,"TwnhsE",2,4,2.59301339111385,120,"NAmes",6,22,1998,2008
"train",1266,183900,12.1221474105924,7,"TwnhsE",2,4,2.67552700939665,160,"Somerst",7,22,1999,2006
"train",1267,122000,11.7117763237154,97,"2fmCon",1,3,2.93863268151342,190,"OldTown",7,21,1910,2007
"train",1268,378500,12.8439713518596,2,"1Fam",2,5,3.00469201492546,20,"Timber",9,28,2008,2010
"train",1269,381000,12.8505546541088,73,"1Fam",3,4,3.54008938052877,50,"Crawfor",8,26,1935,2008
"train",1270,144000,11.8775685785581,49,"1Fam",1,3,2.7239235502585,50,"NAmes",5,18,1958,2007
"train",1271,260000,12.4684369099977,31,"1Fam",2,4,2.7239235502585,40,"ClearCr",7,23,1979,2010
"train",1272,185750,12.13215696258,41,"1Fam",2,4,2.70068984669592,20,"NWAmes",6,24,1968,2009
"train",1273,137000,11.8277362048103,41,"1Fam",1,3,2.2353763433006,20,"Sawyer",5,18,1965,2006
"train",1274,177000,12.083905011556,49,"1Fam",1,5,2.60786147384678,80,"Edwards",6,25,1959,2008
"train",1275,139000,11.8422292121128,97,"1Fam",2,3,2.52572864430826,50,"Crawfor",5,24,1910,2007
"train",1276,137000,11.8277362048103,59,"Duplex",2,3,2.95491027903374,90,"NAmes",5,18,1948,2007
"train",1277,162000,11.9953516142145,37,"1Fam",1,3,2.63547950826737,60,"NWAmes",6,21,1972,2009
"train",1278,197900,12.1955171315907,42,"1Fam",1,3,2.84723226523555,80,"NWAmes",6,21,1967,2009
"train",1279,237000,12.3758154201173,6,"1Fam",2,4,3.01111337559229,60,"CollgCr",8,26,2002,2008
"train",1280,68400,11.1331281036106,90,"1Fam",1,3,2.42303124606991,50,"IDOTRR",4,19,1920,2010
"train",1281,227000,12.3327052964635,7,"1Fam",2,4,2.75556971707019,20,"CollgCr",7,22,2002,2009
"train",1282,180000,12.1007121298723,16,"1Fam",2,3,2.59450815970308,20,"Timber",7,23,1990,2006
"train",1283,150500,11.9217183631711,32,"1Fam",2,4,2.34180580614733,20,"CollgCr",5,19,1977,2009
"train",1284,139000,11.8422292121128,39,"Duplex",2,3,2.90361698464619,90,"Mitchel",6,12,1971,2010
"train",1285,169000,12.0376539939052,91,"1Fam",2,4,3.19744787745458,50,"SWISU",6,25,1919,2010
"train",1286,132500,11.7943379244084,70,"1Fam",1,3,2.6475922320651,50,"BrkSide",6,23,1939,2009
"train",1287,143000,11.870599909242,47,"1Fam",1,3,2.58625914404829,20,"NWAmes",6,22,1963,2010
"train",1288,190000,12.1547793511426,42,"1Fam",2,3,2.76127496233951,20,"ClearCr",5,18,1964,2006
"train",1289,278000,12.5353763926728,9,"TwnhsE",2,5,2.80880010420235,120,"StoneBr",8,28,2000,2009
"train",1290,281000,12.5461099483159,0,"1Fam",2,5,2.98061863574394,60,"NridgHt",8,27,2006,2006
"train",1291,180500,12.1034860567551,46,"1Fam",1,3,2.44408465526775,80,"NAmes",5,22,1964,2010
"train",1292,119500,11.6910716503537,37,"Twnhs",2,3,2.56648663678042,160,"BrDale",5,18,1972,2009
"train",1293,107500,11.5852461265499,117,"1Fam",2,3,3.16631857412952,70,"OldTown",5,18,1892,2009
"train",1294,162900,12.0008917945901,30,"1Fam",2,3,2.81180943539306,60,"NWAmes",7,21,1976,2006
"train",1295,115000,11.6526874073454,51,"1Fam",1,3,2.15640258281596,20,"Edwards",5,18,1955,2006
"train",1296,138500,11.8386256046095,38,"1Fam",1,3,2.35327820730956,20,"NAmes",5,19,1968,2006
"train",1297,155000,11.9511803959014,45,"1Fam",2,3,2.42303124606991,20,"NAmes",5,20,1963,2008
"train",1298,140000,11.8493977015914,1,"TwnhsE",2,3,2.37211115564266,180,"Edwards",6,19,2005,2006
"train",1299,160000,11.982929094216,0,"1Fam",2,5,4.03282370557385,60,"Edwards",10,32,2008,2008
"train",1300,154000,11.9447078813958,51,"1Fam",1,4,2.52252351335931,20,"NAmes",5,21,1959,2010
"train",1301,225000,12.3238556811866,10,"1Fam",2,4,2.9871959425317,60,"Gilbert",7,25,1999,2009
"train",1302,177500,12.0867258878976,67,"1Fam",1,4,2.70404217970467,70,"Crawfor",6,22,1942,2009
"train",1303,290000,12.5776362019627,12,"1Fam",2,4,3.22922211692235,60,"NoRidge",8,25,1994,2006
"train",1304,232000,12.3544926506484,1,"1Fam",2,4,2.78253905309295,20,"Somerst",7,22,2005,2006
"train",1305,130000,11.7752897294377,2,"TwnhsE",2,4,2.83790818836042,160,"Edwards",7,22,2004,2006
"train",1306,325000,12.6915804613119,3,"1Fam",2,5,2.80457176809283,20,"NridgHt",9,28,2006,2009
"train",1307,202500,12.2184951655287,1,"TwnhsE",2,4,2.6159349121944,120,"NridgHt",7,26,2005,2006
"train",1308,138000,11.8350089641393,15,"1Fam",1,3,2.29253475714054,20,"CollgCr",5,21,1994,2009
"train",1309,147000,11.8981878657609,60,"1Fam",1,4,2.41769790009455,20,"OldTown",5,21,1948,2008
"train",1310,179200,12.096257779523,17,"1Fam",2,4,2.56032328907275,20,"SawyerW",6,20,1991,2008
"train",1311,335000,12.7218858108072,51,"1Fam",2,5,2.94549105711724,20,"Crawfor",7,25,1959,2010
"train",1312,203000,12.2209612580239,2,"1Fam",2,4,2.54474665014402,20,"CollgCr",7,22,2005,2007
"train",1313,302000,12.618182296357,17,"1Fam",2,4,3.3357695763397,60,"NoRidge",8,29,1990,2007
"train",1314,333168,12.7164021462475,11,"1Fam",2,4,3.2577118486534,60,"NoRidge",9,25,1999,2010
"train",1315,119000,11.6868787720937,53,"1Fam",1,3,2.24918431626693,20,"Edwards",4,23,1954,2007
"train",1316,206900,12.2399908637336,39,"1Fam",2,3,3.05022045883806,60,"NAmes",6,22,1969,2008
"train",1317,295493,12.5964004268844,1,"1Fam",2,5,2.79116510781272,20,"CollgCr",8,27,2008,2009
"train",1318,208900,12.2496109475447,1,"TwnhsE",2,4,2.60417007061482,120,"Somerst",7,26,2006,2007
"train",1319,275000,12.5245263766487,5,"1Fam",2,4,2.88312332917134,20,"CollgCr",8,25,2001,2006
"train",1320,111000,11.6172854802945,53,"1Fam",1,3,2.24918431626693,20,"Edwards",4,20,1954,2007
"train",1321,156500,11.9608112889623,52,"1Fam",1,3,2.69327491552006,20,"NAmes",6,23,1957,2009
"train",1322,72500,11.1913418408428,59,"1Fam",1,3,1.97408102602201,20,"BrkSide",3,17,1949,2008
"train",1323,190000,12.1547793511426,18,"1Fam",2,4,2.95647155960069,60,"NoRidge",7,25,1992,2010
"train",1324,82500,11.3205535723228,69,"1Fam",1,2,1.95727390770563,30,"BrkSide",4,11,1940,2009
"train",1325,147000,11.8981878657609,1,"1Fam",2,4,2.88759011493429,20,"Somerst",8,26,2006,2007
"train",1326,55000,10.9150884642146,86,"1Fam",1,3,2.07442899985629,30,"IDOTRR",4,11,1922,2008
"train",1327,79000,11.2772031314492,76,"1Fam",1,4,2.04640168760164,30,"Edwards",3,15,1931,2007
"train",1328,130500,11.7791285057449,26,"1Fam",1,4,2.09924416897602,20,"Mitchel",5,28,1982,2008
"train",1329,256000,12.4529327234617,88,"1Fam",2,3,3.32934327789417,50,"OldTown",6,24,1920,2008
"train",1330,176500,12.0810761553555,8,"1Fam",2,3,2.79239134953596,60,"Gilbert",7,22,1998,2006
"train",1331,227000,12.3327052964635,1,"1Fam",2,4,2.76506045581899,20,"Somerst",8,26,2006,2007
"train",1332,132500,11.7943379244084,30,"1Fam",1,3,2.2554934854602,80,"CollgCr",5,19,1976,2006
"train",1333,1e+05,11.5129254649702,71,"1Fam",1,3,2.09924416897602,20,"Edwards",4,22,1938,2009
"train",1334,125500,11.740061037554,68,"1Fam",1,4,2.61006979274201,50,"IDOTRR",5,21,1938,2006
"train",1335,125000,11.7360690162844,39,"TwnhsE",1,3,2.61373952163097,160,"BrDale",5,18,1970,2009
"train",1336,167900,12.0311238430656,32,"1Fam",2,3,2.59076704048748,20,"NWAmes",6,21,1977,2009
"train",1337,135000,11.8130300574206,35,"Duplex",2,3,2.80699014895711,90,"NWAmes",5,18,1973,2008
"train",1338,52500,10.8685684485797,65,"1Fam",1,2,1.93585981320181,30,"OldTown",4,10,1941,2006
"train",1339,2e+05,12.2060726455302,4,"1Fam",2,4,2.92369907065416,60,"CollgCr",7,22,2002,2006
"train",1340,128500,11.7636841833174,34,"1Fam",1,3,2.15640258281596,20,"CollgCr",5,21,1972,2006
"train",1341,123000,11.7199396343546,36,"1Fam",1,3,2.16561923792089,20,"NAmes",4,18,1971,2007
"train",1342,155000,11.9511803959014,5,"1Fam",1,4,2.41054223449914,20,"SawyerW",6,21,2003,2008
"train",1343,228500,12.3392914893164,5,"1Fam",2,4,3.07685132483878,60,"CollgCr",8,26,2002,2007
"train",1344,177000,12.083905011556,81,"1Fam",1,3,2.95125778345216,50,"Crawfor",6,20,1928,2009
"train",1345,155835,11.9565530341727,1,"1Fam",2,4,2.67827804276854,60,"CollgCr",7,25,2006,2007
"train",1346,108500,11.5945054519627,87,"1Fam",1,2,2.26176309847379,30,"OldTown",4,18,1920,2007
"train",1347,262500,12.4780063610138,38,"1Fam",2,3,3.0708397460408,20,"NWAmes",7,23,1968,2006
"train",1348,283463,12.5548368821687,1,"1Fam",2,4,2.87694873756402,20,"Timber",8,26,2006,2007
"train",1349,215000,12.2783933071098,9,"1Fam",2,4,2.70404217970467,20,"SawyerW",7,24,1998,2007
"train",1350,122000,11.7117763237154,136,"1Fam",2,3,3.16039889510922,70,"OldTown",8,12,1872,2008
"train",1351,2e+05,12.2060726455302,40,"Duplex",2,3,3.27108869631514,90,"NAmes",5,18,1969,2009
"train",1352,171000,12.0494188354848,46,"1Fam",1,3,2.84258109405982,60,"NAmes",6,24,1962,2008
"train",1353,134900,11.8122890421958,72,"1Fam",1,3,2.46470394247048,50,"BrkSide",6,19,1937,2009
"train",1354,410000,12.9239124386805,15,"1Fam",2,4,3.47754094824949,50,"NoRidge",8,27,1995,2010
"train",1355,235000,12.3673407931263,8,"1Fam",2,4,2.92584614608982,60,"CollgCr",7,25,2000,2008
"train",1356,170000,12.0435537160324,38,"1Fam",3,4,2.95491027903374,80,"NWAmes",7,23,1968,2006
"train",1357,110000,11.6082356447746,42,"1Fam",1,3,2.18829594659192,20,"NAmes",5,18,1966,2008
"train",1358,149900,11.9177236840907,39,"1Fam",1,3,2.37769256548085,20,"NAmes",5,22,1971,2010
"train",1359,177500,12.0867258878976,10,"Twnhs",2,4,2.75556971707019,160,"Somerst",6,22,2000,2010
"train",1360,315000,12.6603279178078,2,"1Fam",2,5,2.98568193770049,20,"NridgHt",9,27,2004,2006
"train",1361,189000,12.1495022940418,87,"1Fam",3,3,3.25848107946056,70,"SWISU",5,20,1921,2008
"train",1362,260000,12.4684369099977,4,"1Fam",2,4,2.72785282839839,20,"StoneBr",7,26,2005,2009
"train",1363,104900,11.5607627943844,89,"1Fam",2,3,2.85532011983725,50,"NAmes",4,24,1920,2009
"train",1364,156932,11.9635678694873,1,"1Fam",2,4,2.6475922320651,60,"Gilbert",6,25,2006,2007
"train",1365,144152,11.8786235774066,1,"TwnhsE",2,4,2.484906649788,160,"Somerst",7,22,2005,2006
"train",1366,216000,12.2830336866663,10,"1Fam",2,4,2.81780106506133,60,"Somerst",7,22,2000,2010
"train",1367,193000,12.170445467887,9,"1Fam",2,4,2.88480071284671,60,"CollgCr",7,22,1999,2008
"train",1368,127000,11.7519423654407,29,"TwnhsE",2,3,2.69124308278583,160,"MeadowV",5,23,1977,2006
"train",1369,144000,11.8775685785581,6,"TwnhsE",1,4,2.13771044980381,120,"CollgCr",6,22,2003,2009
"train",1370,232000,12.3544926506484,7,"1Fam",2,4,2.8142103969306,20,"CollgCr",8,25,2003,2010
"train",1371,105000,11.5617156291397,89,"1Fam",1,3,2.6203112867942,50,"OldTown",4,19,1920,2009
"train",1372,165500,12.0167264737993,53,"1Fam",1,4,2.8100049236252,80,"NAmes",6,23,1955,2008
"train",1373,274300,12.5219776769257,8,"1Fam",2,4,3.04309284491383,60,"CollgCr",7,24,1998,2006
"train",1374,466500,13.0530132992695,6,"1Fam",2,5,3.27070897350822,20,"NoRidge",10,28,2001,2007
"train",1375,250000,12.4292161968444,3,"1Fam",2,4,2.97450863710236,60,"Somerst",7,26,2005,2008
"train",1376,239000,12.3842188309136,0,"1Fam",2,4,2.75429745226753,20,"Timber",8,26,2007,2007
"train",1377,91000,11.418614785499,78,"1Fam",1,3,2.06686275947298,30,"SWISU",6,17,1930,2008
"train",1378,117000,11.6699292137799,68,"1Fam",2,3,2.77508560243837,50,"Edwards",5,20,1941,2009
"train",1379,83000,11.3265958867787,33,"Twnhs",1,3,2.28949985344539,160,"BrDale",6,18,1973,2006
"train",1380,167500,12.0287386302473,2,"1Fam",2,4,2.63476240533238,80,"Timber",5,20,2006,2008
"train",1381,58500,10.9767820332199,96,"1Fam",1,3,2.15640258281596,30,"Edwards",3,16,1914,2010
"train",1382,237500,12.3779229024568,38,"1Fam",2,3,3.05258508514677,20,"NAmes",6,24,1970,2008
"train",1383,157000,11.9640010843304,86,"1Fam",1,4,2.86903462050803,70,"OldTown",7,21,1920,2006
"train",1384,112000,11.6262541502772,89,"1Fam",2,4,2.65042108826557,30,"Sawyer",5,22,1918,2007
"train",1385,105000,11.5617156291397,70,"1Fam",1,3,2.53210825127229,50,"Edwards",6,18,1939,2009
"train",1386,125500,11.740061037554,88,"1Fam",1,4,2.44581926107995,50,"IDOTRR",4,21,1922,2010
"train",1387,250000,12.4292161968444,28,"1Fam",3,4,3.32647383546622,60,"NWAmes",7,24,1978,2006
"train",1388,136000,11.8204101647182,91,"1Fam",2,4,3.22922211692235,50,"OldTown",6,24,1916,2007
"train",1389,377500,12.8413258476712,3,"1Fam",2,5,2.85991255041146,20,"Gilbert",9,28,2006,2009
"train",1390,131000,11.7829526021833,66,"1Fam",1,3,2.49979526228175,50,"BrkSide",6,25,1941,2007
"train",1391,235000,12.3673407931263,6,"1Fam",2,4,2.72457950305342,20,"CollgCr",7,22,2000,2006
"train",1392,124000,11.7280368445872,42,"Duplex",2,3,2.76253838638628,90,"NAmes",5,18,1967,2009
"train",1393,123000,11.7199396343546,39,"1Fam",1,3,2.19722457733622,85,"NAmes",5,20,1967,2006
"train",1394,163000,12.0015054797889,103,"2fmCon",2,3,2.95073490762326,190,"OldTown",6,24,1905,2008
"train",1395,246578,12.4154336524317,0,"TwnhsE",2,4,2.70805020110221,120,"Blmngtn",7,26,2006,2006
"train",1396,281213,12.546867668291,2,"1Fam",2,4,3.21164977977646,60,"Timber",8,26,2005,2007
"train",1397,160000,11.982929094216,62,"1Fam",1,3,2.82553689655788,20,"Timber",5,21,1948,2010
"train",1398,137500,11.8313791960888,87,"1Fam",1,3,2.71667952780026,70,"BrkSide",5,18,1920,2007
"train",1399,138000,11.8350089641393,59,"1Fam",1,3,2.94654202936322,50,"NAmes",5,19,1950,2009
"train",1400,137450,11.8310154935934,84,"1Fam",2,4,2.77757626375082,50,"SWISU",6,24,1925,2009
"train",1401,120000,11.6952470217642,79,"1Fam",1,3,2.44927947214485,50,"BrkSide",6,22,1929,2008
"train",1402,193000,12.170445467887,4,"1Fam",2,3,2.76820412392196,60,"Gilbert",6,23,2004,2008
"train",1403,193879,12.1749895321164,0,"1Fam",2,4,2.56032328907275,20,"CollgCr",7,26,2006,2006
"train",1404,282922,12.5529265202611,0,"1Fam",2,4,2.68375750853317,20,"Somerst",8,22,2007,2007
"train",1405,105000,11.5617156291397,91,"1Fam",1,3,2.49650578563135,50,"OldTown",3,18,1915,2006
"train",1406,275000,12.5245263766487,4,"TwnhsE",2,4,2.80093319524892,120,"Crawfor",8,26,2004,2008
"train",1407,133000,11.7981044072039,37,"1Fam",1,3,2.03861954715958,85,"CollgCr",5,18,1972,2009
"train",1408,112000,11.6262541502772,24,"1Fam",1,3,2.11986345617875,20,"Mitchel",5,14,1985,2009
"train",1409,125500,11.740061037554,100,"1Fam",1,3,2.61227324570844,70,"OldTown",4,19,1910,2010
"train",1410,215000,12.2783933071098,22,"1Fam",2,3,3.04118353645791,60,"NWAmes",7,23,1986,2008
"train",1411,230000,12.3458345879053,8,"1Fam",2,4,2.91235066461494,60,"CollgCr",7,22,2001,2009
"train",1412,140000,11.8493977015914,59,"1Fam",1,3,2.8142103969306,50,"NAmes",6,21,1950,2009
"train",1413,90000,11.4075649493124,60,"Duplex",2,3,2.34180580614733,90,"NAmes",4,17,1949,2009
"train",1414,257000,12.4568313638774,4,"1Fam",2,4,2.91452221812845,20,"SawyerW",8,26,2005,2009
"train",1415,207000,12.2404740722475,85,"1Fam",1,4,2.91668906621354,50,"BrkSide",6,24,1923,2008
"train",1416,175900,12.0776709307256,2,"TwnhsE",2,4,2.75302356674494,120,"Blmngtn",7,25,2007,2009
"train",1417,122500,11.7158663089669,125,"2fmCon",2,3,3.13113691056019,190,"OldTown",4,19,1885,2010
"train",1418,340000,12.7367008965923,11,"1Fam",2,4,3.19867311755068,60,"NoRidge",8,25,1998,2009
"train",1419,124000,11.7280368445872,45,"1Fam",1,3,2.43711598595165,20,"NAmes",5,18,1963,2008
"train",1420,223000,12.3149270504423,37,"1Fam",2,4,2.91452221812845,20,"Crawfor",6,25,1969,2006
"train",1421,179900,12.1001564199386,38,"1Fam",2,3,2.65042108826557,60,"NWAmes",6,22,1968,2006
"train",1422,127500,11.7558716435806,33,"TwnhsE",2,3,2.36930872503695,120,"NPkVill",6,20,1977,2010
"train",1423,136500,11.8240798936072,5,"TwnhsE",1,4,2.13771044980381,120,"CollgCr",6,22,2003,2008
"train",1424,274970,12.5244172797888,40,"1Fam",2,4,3.09149689553837,80,"Edwards",6,31,1966,2006
"train",1425,144000,11.8775685785581,49,"1Fam",1,3,2.598235335095,20,"NAmes",5,21,1958,2007
"train",1426,142000,11.8635823365834,49,"1Fam",1,4,2.52732736567195,20,"NAmes",6,22,1959,2008
"train",1427,271000,12.5098740998618,14,"1Fam",2,4,3.05729762921215,60,"NoRidge",7,25,1994,2008
"train",1428,140000,11.8493977015914,63,"1Fam",1,3,2.7459880404426,50,"NAmes",5,21,1945,2008
"train",1429,119000,11.6868787720937,70,"1Fam",1,4,2.08442908319087,30,"OldTown",5,24,1940,2010
"train",1430,182900,12.116694834379,26,"1Fam",2,4,2.66722820658195,20,"NWAmes",6,26,1981,2007
"train",1431,192140,12.1659795519637,1,"1Fam",2,3,2.91126311692754,60,"Gilbert",5,25,2005,2006
"train",1432,143750,11.8758309586596,33,"TwnhsE",2,3,2.25967759198277,120,"NPkVill",6,18,1976,2009
"train",1433,64500,11.0744205027839,80,"1Fam",2,3,2.27006190128849,30,"OldTown",4,16,1927,2007
"train",1434,186500,12.136186518066,8,"1Fam",2,3,2.88591740754678,60,"Gilbert",6,23,2000,2008
"train",1435,160000,11.982929094216,29,"1Fam",2,3,2.42125662271154,20,"Mitchel",5,21,1977,2006
"train",1436,174000,12.0668105781967,46,"1Fam",1,4,2.7324175575505,20,"NAmes",6,25,1962,2008
"train",1437,120500,11.6994050319128,36,"1Fam",1,3,2.15640258281596,20,"NAmes",4,18,1971,2007
"train",1438,394617,12.8856709532443,0,"1Fam",2,5,2.96114082878437,20,"NridgHt",8,28,2008,2008
"train",1439,149700,11.9163885704077,53,"1Fam",1,3,2.51446545202954,20,"OldTown",6,18,1957,2010
"train",1440,197000,12.1909590077201,28,"1Fam",2,3,2.84781214347737,60,"NWAmes",7,21,1979,2007
"train",1441,191000,12.1600287070288,86,"1Fam",2,3,3.24063731664971,70,"Crawfor",6,21,1922,2008
"train",1442,149300,11.9137129835273,4,"TwnhsE",1,4,2.13771044980381,120,"CollgCr",6,25,2004,2008
"train",1443,310000,12.6443275764613,1,"1Fam",2,5,2.99922616280825,60,"Somerst",10,29,2008,2009
"train",1444,121000,11.7035458245789,93,"1Fam",1,2,2.25339484880327,30,"BrkSide",6,18,1916,2009
"train",1445,179600,12.0984874348502,3,"1Fam",2,4,2.65464942437509,20,"CollgCr",7,22,2004,2007
"train",1446,129000,11.7675676833438,41,"1Fam",1,3,2.21156569460688,85,"Sawyer",6,19,1966,2007
"train",1447,157900,11.9697172002437,48,"1Fam",1,3,2.4748563139345,20,"Mitchel",5,18,1962,2010
"train",1448,240000,12.3883942023241,12,"1Fam",2,4,3.03974915897077,60,"CollgCr",8,25,1995,2007
"train",1449,112000,11.6262541502772,97,"1Fam",1,3,2.59972232421658,50,"Edwards",4,18,1910,2007
"train",1450,92000,11.4295438560312,36,"Twnhs",1,5,1.84054963339749,180,"MeadowV",5,16,1970,2006
"train",1451,136000,11.8204101647182,35,"Duplex",2,3,2.88591740754678,90,"NAmes",5,12,1974,2009
"train",1452,287090,12.5675510344332,1,"1Fam",2,5,2.75874331541773,20,"Somerst",8,27,2008,2009
"train",1453,145000,11.8844890214027,1,"TwnhsE",1,3,2.37211115564266,180,"Edwards",5,19,2005,2006
"train",1454,84500,11.3445068133453,0,"1Fam",1,3,2.43361335540045,20,"Mitchel",5,14,2006,2006
"train",1455,185000,12.1281111040605,5,"1Fam",2,4,2.50225528812261,20,"Somerst",7,22,2004,2009
"train",1456,175000,12.0725412529057,8,"1Fam",2,3,2.80154054418955,60,"Gilbert",6,23,1999,2007
"train",1457,210000,12.2548628096996,32,"1Fam",2,3,3.03158192644769,20,"NWAmes",6,21,1978,2010
"train",1458,266500,12.493129522588,69,"1Fam",2,4,3.15273602236366,70,"Crawfor",7,28,1941,2010
"train",1459,142125,11.8644622310528,60,"1Fam",1,4,2.37769256548085,20,"NAmes",5,20,1950,2010
"train",1460,147500,11.901583454762,43,"1Fam",1,3,2.53051716104005,20,"Edwards",5,20,1965,2008
