"DataSet","Id","SalePrice","lSalePrice","AgeofHouse","BldgType","FullBath","KitchenQualInt","lc_GrLivArea","MSSubClass","Neighborhood","OverallQual","TotalQualityInt","YearBuilt","YrSold"
"test",2825,NA,NA,54,"1Fam",1,3,2.70001802940495,20,"Edwards",5,24,1952,2006
"test",2826,NA,NA,51,"1Fam",1,4,2.35801979988215,20,"Edwards",5,20,1955,2006
"test",2827,NA,NA,53,"1Fam",1,3,2.77819796100429,50,"Edwards",6,17,1953,2006
"test",2828,NA,NA,17,"1Fam",2,5,3.2422016501717,60,"SawyerW",6,26,1989,2006
"test",2829,NA,NA,13,"Duplex",2,4,2.66722820658195,90,"SawyerW",6,22,1993,2006
"test",2830,NA,NA,1,"1Fam",2,4,2.93172694357808,60,"CollgCr",7,22,2005,2006
"test",2831,NA,NA,1,"1Fam",2,4,2.49155119250667,20,"CollgCr",7,22,2005,2006
"test",2832,NA,NA,0,"1Fam",2,4,2.91560622907471,20,"CollgCr",6,25,2006,2006
"test",2833,NA,NA,1,"1Fam",2,5,2.76631910922619,20,"CollgCr",8,23,2005,2006
"test",2834,NA,NA,1,"1Fam",2,4,2.8953592994072,60,"CollgCr",7,22,2005,2006
"test",2835,NA,NA,1,"1Fam",2,4,2.7813006628418,20,"CollgCr",7,26,2005,2006
"test",2836,NA,NA,1,"1Fam",2,4,2.77008559202166,60,"CollgCr",7,22,2005,2006
"test",2837,NA,NA,38,"1Fam",2,3,2.63044895507866,20,"ClearCr",6,20,1968,2006
"test",2838,NA,NA,10,"1Fam",1,3,2.39789527279837,20,"CollgCr",5,21,1996,2006
"test",2839,NA,NA,11,"1Fam",2,4,2.70738331211451,60,"CollgCr",6,25,1995,2006
"test",2840,NA,NA,8,"1Fam",2,3,2.65675690671466,20,"CollgCr",7,20,1998,2006
"test",2841,NA,NA,7,"1Fam",2,4,2.86162928903051,60,"CollgCr",7,22,1999,2006
"test",2842,NA,NA,7,"1Fam",2,4,2.87863650167774,60,"CollgCr",7,25,1999,2006
"test",2843,NA,NA,29,"1Fam",1,3,2.63044895507866,60,"CollgCr",6,18,1977,2006
"test",2844,NA,NA,28,"1Fam",2,3,2.55100645149252,80,"CollgCr",6,17,1978,2006
"test",2845,NA,NA,34,"1Fam",1,3,2.15640258281596,20,"CollgCr",5,20,1972,2006
"test",2846,NA,NA,4,"1Fam",2,4,2.86903462050803,60,"CollgCr",7,22,2002,2006
"test",2847,NA,NA,7,"1Fam",2,3,2.86505394991188,60,"CollgCr",6,23,1999,2006
"test",2848,NA,NA,4,"1Fam",1,4,2.60859812213055,20,"CollgCr",8,25,2002,2006
"test",2849,NA,NA,4,"1Fam",2,4,2.94916463773766,60,"CollgCr",7,22,2002,2006
"test",2850,NA,NA,7,"1Fam",2,4,3.09738592728049,60,"CollgCr",8,25,1999,2006
"test",2851,NA,NA,10,"1Fam",2,4,3.01993696225081,60,"CollgCr",7,25,1996,2006
"test",2852,NA,NA,8,"1Fam",2,4,2.96475746925456,60,"CollgCr",7,24,1998,2006
"test",2853,NA,NA,11,"1Fam",2,4,2.99322914333587,60,"CollgCr",7,26,1995,2006
"test",2854,NA,NA,3,"TwnhsE",1,4,2.13771044980381,120,"CollgCr",6,22,2003,2006
"test",2855,NA,NA,3,"1Fam",2,4,2.63188884013665,20,"CollgCr",7,22,2003,2006
"test",2856,NA,NA,0,"1Fam",2,4,2.85474458025301,60,"CollgCr",7,22,2006,2006
"test",2857,NA,NA,1,"1Fam",2,4,2.77944019718888,60,"CollgCr",7,22,2005,2006
"test",2858,NA,NA,1,"1Fam",2,4,2.5922651681085,20,"CollgCr",7,22,2005,2006
"test",2859,NA,NA,96,"1Fam",2,3,2.66444656362008,70,"Edwards",4,20,1910,2006
"test",2860,NA,NA,31,"Duplex",2,3,2.31451366385932,90,"Edwards",6,12,1975,2006
"test",2861,NA,NA,37,"1Fam",1,3,2.46470394247048,20,"Edwards",5,18,1969,2006
"test",2862,NA,NA,3,"1Fam",2,4,2.84723226523555,60,"Edwards",7,26,2003,2006
"test",2863,NA,NA,4,"1Fam",1,4,2.21266038546606,20,"Edwards",6,15,2002,2006
"test",2864,NA,NA,3,"1Fam",2,4,3.14156272176553,60,"Edwards",7,27,2003,2006
"test",2865,NA,NA,1,"TwnhsE",1,3,2.37211115564266,180,"Edwards",6,19,2005,2006
"test",2866,NA,NA,2,"Twnhs",2,4,2.8384934971275,160,"Edwards",7,22,2004,2006
"test",2867,NA,NA,58,"1Fam",1,3,2.2364452904895,50,"Edwards",4,20,1948,2006
"test",2868,NA,NA,91,"1Fam",2,3,2.59376105470008,50,"Edwards",6,17,1915,2006
"test",2869,NA,NA,82,"1Fam",1,3,2.81480973767374,50,"Edwards",4,17,1924,2006
"test",2870,NA,NA,52,"1Fam",2,3,2.69597761986794,20,"Edwards",4,24,1954,2006
"test",2871,NA,NA,84,"1Fam",1,3,2.64900766046843,50,"Edwards",4,16,1922,2006
"test",2872,NA,NA,84,"1Fam",1,3,1.60542989103656,30,"Edwards",2,16,1922,2006
"test",2873,NA,NA,96,"1Fam",1,4,2.54396141256932,50,"Edwards",4,18,1910,2006
"test",2874,NA,NA,68,"1Fam",2,2,2.74148497718845,50,"SWISU",5,16,1938,2006
"test",2875,NA,NA,61,"2fmCon",1,3,2.59525470695687,190,"SWISU",6,18,1945,2006
"test",2876,NA,NA,80,"1Fam",1,4,2.69395127672271,70,"SWISU",7,25,1926,2006
"test",2877,NA,NA,86,"1Fam",1,3,2.71469474382088,70,"SWISU",6,20,1920,2006
"test",2878,NA,NA,87,"1Fam",1,4,2.7948393311746,70,"Crawfor",7,22,1919,2006
"test",2879,NA,NA,67,"1Fam",2,3,2.68444033546308,50,"SWISU",5,20,1939,2006
"test",2880,NA,NA,65,"1Fam",1,3,2.55567572067621,50,"SWISU",5,18,1941,2006
"test",2881,NA,NA,86,"1Fam",1,3,2.7408400239252,50,"Crawfor",6,22,1920,2006
"test",2882,NA,NA,66,"1Fam",1,3,2.84316367490938,50,"Crawfor",5,22,1940,2006
"test",2883,NA,NA,77,"1Fam",2,3,2.8160073426073,50,"Crawfor",7,26,1929,2006
"test",2884,NA,NA,74,"1Fam",1,4,2.77819796100429,70,"Crawfor",7,25,1932,2006
"test",2885,NA,NA,76,"1Fam",1,3,2.89092715918786,70,"Crawfor",6,23,1930,2006
"test",2886,NA,NA,56,"1Fam",2,3,3.14199478053224,60,"Crawfor",5,24,1950,2006
"test",2887,NA,NA,64,"1Fam",1,3,2.278292400425,30,"IDOTRR",5,18,1942,2006
"test",2888,NA,NA,80,"1Fam",1,3,2.55334381134123,50,"IDOTRR",6,20,1926,2006
"test",2889,NA,NA,81,"1Fam",1,3,1.90508815453506,30,"IDOTRR",4,12,1925,2006
"test",2890,NA,NA,81,"1Fam",1,2,1.85785927093258,30,"IDOTRR",4,18,1925,2006
"test",2891,NA,NA,49,"1Fam",2,4,2.79606107842492,50,"IDOTRR",6,20,1957,2006
"test",2892,NA,NA,61,"1Fam",1,3,1.98650354602057,30,"IDOTRR",3,12,1945,2006
"test",2893,NA,NA,55,"2fmCon",2,3,2.63619609733423,190,"IDOTRR",5,10,1951,2006
"test",2894,NA,NA,90,"1Fam",1,3,2.2364452904895,50,"IDOTRR",3,11,1916,2006
"test",2895,NA,NA,1,"TwnhsE",2,5,2.87807423008576,120,"Crawfor",8,27,2005,2006
"test",2896,NA,NA,2,"TwnhsE",2,4,2.80093319524892,120,"Crawfor",8,26,2004,2006
"test",2897,NA,NA,27,"1Fam",2,2,2.78809290877575,20,"Mitchel",6,20,1979,2006
"test",2898,NA,NA,28,"Duplex",2,3,2.81180943539306,90,"Mitchel",6,18,1978,2006
"test",2899,NA,NA,5,"1Fam",2,4,2.70203212877665,20,"Mitchel",8,22,2001,2006
"test",2900,NA,NA,31,"1Fam",2,3,2.4932054526027,80,"Mitchel",6,18,1975,2006
"test",2901,NA,NA,48,"1Fam",1,3,2.80336038090653,20,"Timber",6,22,1958,2006
"test",2902,NA,NA,6,"1Fam",2,4,2.64119789411437,20,"Timber",6,22,2000,2006
"test",2903,NA,NA,1,"1Fam",2,4,2.97552956623647,20,"Timber",8,26,2005,2006
"test",2904,NA,NA,1,"1Fam",2,5,2.91126311692754,20,"Timber",9,28,2005,2006
"test",2905,NA,NA,55,"1Fam",1,3,2.77258872223978,20,"Mitchel",1,16,1951,2006
"test",2906,NA,NA,9,"Duplex",2,3,2.6159349121944,90,"Mitchel",7,20,1997,2006
"test",2907,NA,NA,29,"TwnhsE",1,3,2.56802155649851,160,"MeadowV",5,21,1977,2006
"test",2908,NA,NA,38,"1Fam",1,3,2.16791018966744,20,"Mitchel",5,20,1968,2006
"test",2909,NA,NA,36,"Duplex",2,3,2.80457176809283,90,"Mitchel",5,18,1970,2006
"test",2910,NA,NA,36,"Twnhs",1,3,1.84054963339749,180,"MeadowV",4,12,1970,2006
"test",2911,NA,NA,34,"TwnhsE",1,3,2.39059597031676,160,"MeadowV",4,17,1972,2006
"test",2912,NA,NA,37,"1Fam",1,3,2.61006979274201,20,"Mitchel",5,20,1969,2006
"test",2913,NA,NA,36,"Twnhs",1,3,2.39059597031676,160,"MeadowV",4,18,1970,2006
"test",2914,NA,NA,36,"Twnhs",1,3,2.39059597031676,160,"MeadowV",4,12,1970,2006
"test",2915,NA,NA,36,"Twnhs",1,3,2.39059597031676,160,"MeadowV",4,13,1970,2006
"test",2916,NA,NA,36,"TwnhsE",1,3,2.39059597031676,160,"MeadowV",4,18,1970,2006
"test",2917,NA,NA,46,"1Fam",1,3,2.50470927708418,20,"Mitchel",5,23,1960,2006
"test",2918,NA,NA,14,"1Fam",1,3,2.27212588550934,85,"Mitchel",5,12,1992,2006
"test",2919,NA,NA,13,"1Fam",2,3,2.99573227355399,60,"Mitchel",7,23,1993,2006
